ATO Community Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use this panel,,,3. Task. Task 1 - ATO-certified answer,,,* How regularly do you use online forums?,* Indicates required answers Please respond to the following: * How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,,"* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),,* Are you an ATO employee?,Which age group do you belong to?
Participant 46,,1.40.47.9,05/25/17 11:00,05/25/17 11:10,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",573 secs,60,2,success,1,16,success,3,104,Yearly,"If the response came from someone with ""ATO"" as their logo and was towards the top of the list",Strongly agree,Agree,Neither agree nor disagree,1,1,Neither agree no disagree,"Email from ATO, ATO website",,Strongly agree,"Nice thought, but I prefer to write formal letters and get binding rulings","Send people a 'receipt' (via email) when they've found information they believe is relevant to their situation so they can use it to defend their actions if the ATO ever comes asking questions. This should be a formal email acknowledgement from the ATO that repeats the information available on the page at the time you saw it. There should be no need to identify the visitor. They just provide an email address. If a new official answer is posted to the relevant article, the user should be able to opt-in to receiving it automatically.",Individual,,No,46-65
Participant 47,,143.188.101.65,05/25/17 11:19,05/25/17 13:52,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,9189 secs,4431,1.5,success,1,8784,success,2,78,Weekly,"The official response is at the top of the responses, with a teal banner and a tick symbol with the terms 'Solution' and 'ATO Certified'.",Agree,Strongly agree,Disagree,8,3,Agree,ATO website,,Disagree,Clear and easy to use,"Make the search field more prominent. I scrolled down to locate the information for the task because I couldn't see the search field, and I was worried that I would have to scroll down too far to find the answer.",,Government employee (content designer),No,36-45
Participant 48,,203.173.10.21,05/25/17 11:40,05/25/17 11:44,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,223 secs,20.5,1.5,success,1,11,fail,2,30,Never,Would nt until challegened in court,Agree,Strongly agree,Disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom",,Strongly agree,"informative, precise and clear",,Small business,,No,Older than 65
Participant 51,,120.147.129.202,05/25/17 12:17,05/25/17 12:25,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",489 secs,54.5,1.5,success,1,36,fail,2,73,Monthly,"When the response is accompanied by ""ATO certified""",Agree,Agree,Disagree,3,3,Neither agree no disagree,Email from ATO,,Agree,Not necessarily reliable,,Tax professional,,No,Older than 65
Participant 53,,203.55.28.231,05/25/17 12:23,05/25/17 12:29,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,351 secs,39,1.5,success,1,5,success,2,73,Never,"First would be the ATO avatar that looks official, second is the solution is in ""green"" I like that the response is a different colour. I'd also check for the (moderator) tag so I can see what level the person is on. Surprisingly I accidently didn't see the (ato certified) part up the top, though now that i do see it I am more confident in the answer i've recieved",Strongly agree,Strongly agree,Agree,6,6,Agree,"ATO Social media, Email from ATO, ATO website",,Agree,"nice, good, thanks","Looks nice, I like how its setup right now, very clear and legible, UI wise I really like it. I guess its just making sure enough people know about it and would like to use it.",Individual,,No,26-35
Participant 54,,202.20.30.89,05/25/17 12:27,05/25/17 12:31,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",254 secs,52.5,2,success,1,18,success,3,87,Weekly,Solution accepted by atocertified person,Agree,Agree,Neither agree nor disagree,8,7,Neither agree no disagree,"ATO website, Small Business Newsroom",,Neither agree nor disagree,Looks good,,Small business,,No,46-65
Participant 55,,150.101.255.43,05/25/17 12:30,05/25/17 12:35,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",265 secs,54,1.5,success,1,2,success,2,106,Weekly,It would have ATO Certified,Agree,Agree,Neither agree nor disagree,5,5,Agree,ATO website,,Disagree,Easy to use,,Tax professional,,No,46-65
Participant 56,,203.125.195.174,05/25/17 12:51,05/25/17 12:57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",344 secs,55,1.5,success,1,18,fail,2,92,Never,By reference to the source of the answer,Agree,Strongly agree,Disagree,1,3,Disagree,"ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,Relatively easy access,"The opening screen also allowed a question to be asked, which seemed a better way to go given the task. That then required creation of an account etc. If ease of access is the key, please don't add steps.","Tax professional, Small business, Sole trader/self-employed",,No,46-65
Participant 57,,58.165.156.225,05/25/17 14:05,05/25/17 14:11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",328 secs,43.5,1.5,success,1,17,success,2,70,Monthly,the responder has ATO certified and the ATO symbol,Agree,Neither agree nor disagree,Disagree,7,7,Neither agree no disagree,Email from ATO,,Agree,it felt just like any other type of forum/community - whereas you need to take any answers with caution,I think you need to make it clear to people that only answers via ATO certified people are likely correct,Tax professional,,No,46-65
Participant 61,,49.255.216.66,05/25/17 14:53,05/25/17 15:01,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",484 secs,65,2,success,1,25,success,3,105,Monthly,the ato logo next to the answer made me think it was official,Agree,Strongly agree,Disagree,6,2,Neither agree no disagree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,ok,"It's a great idea, however if the responses are not written by an ATO representative, I would not be inclined to even read them, let alone act upon them.",Small business,,No,36-45
Participant 62,,77.139.194.51,05/25/17 15:34,05/25/17 15:43,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",562 secs,76,2,success,1,11,success,3,141,Daily,"It would be a link to an official ATO document page (not stuck in someones comment) For example - the answer I read said ""probably"" - that's not a word I'd expect in any official answer",Agree,Strongly agree,Strongly disagree,5,7,Agree,ATO website,,Strongly disagree,amateur simplistic timely,"after I typed a search, my typing vanished, making me think something went wrong, and making me angry because I thought I'd have to type it all again. in my experience of forums, usually the more difficult/obscure questions have stupid or wrong answers (or often none at all) - you need a ""Thumbs Down"" option (not just a thumbs up!) so that low-quality advice can be deprecated, and maybe an expert who can weigh in on popular questions that are being asked but not solved.",Small business,,No,46-65
Participant 64,,210.10.202.138,05/25/17 17:17,05/25/17 17:28,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,647 secs,89.5,2.5,success,1,42,fail,4,137,Never,Not sure - is it the one headed Solution?,Neither agree nor disagree,Agree,Disagree,6,5,Neither agree no disagree,ATO website,,Strongly agree,Not sure how it will work,Will be a good tool but who is going to monitor feedback that is incorrect? Where will we stand if we rely on incorrect responses?,Tax professional,,No,46-65
Participant 66,,1.128.96.173,05/25/17 19:51,05/25/17 19:54,"Mozilla/5.0 (Linux; Android 7.1.2; Pixel XL Build/N2G47O) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",206 secs,35.5,2.5,success,1,8,fail,4,63,Daily,You don't,Agree,Agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Disagree,Optimistic,,Sole trader/self-employed,,Yes,46-65
Participant 69,,60.230.87.188,05/25/17 22:12,05/26/17 5:05,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",24785 secs,82.5,2,success,1,16,success,3,149,Weekly,The moderator has an Ato logo next to their name,Strongly disagree,Agree,Disagree,7,7,Agree,Email from ATO,,Disagree,Friendly informal vague,Simplify the tax law. ATO community is a great idea but it doesn't change the fact that the underlying rules about hobby vs business seem vague and answers are still subjective,Small business,,No,46-65
Participant 70,,110.23.8.147,05/25/17 22:17,05/25/17 22:22,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",251 secs,43.5,2,success,1,17,success,3,70,Monthly,It was the solved answer at the top,Strongly agree,Strongly agree,Neither agree nor disagree,10,10,Neither agree no disagree,"ATO Social media, ATO website",,Strongly disagree,Quick easy fun,,Individual,,No,36-45
Participant 72,,121.45.211.184,05/25/17 23:11,05/25/17 23:25,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",808 secs,116.5,1.5,success,1,28,fail,2,205,Weekly,It has a green tick. I love green ticks ,,Strongly agree,Disagree,5,8,Agree,ATO website,,Disagree,Jonathon is sexy,1. If I posted a question I'd like to know how long the response time might be 2. I'd also like to be notified when someone answered my question  3. The cell padding is terrible after I execute a search  4. There is too much guff on the home page ,Individual,,No,26-35
Participant 74,,203.214.104.70,05/26/17 7:56,05/26/17 8:03,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G935F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.0 Chrome/51.0.2704.106 Mobile Safari/537.36",404 secs,110.5,2,success,1,25,fail,3,196,Weekly,Has Ato certified on it,Strongly agree,Strongly agree,Neither agree nor disagree,10,10,Strongly agree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Agree,Easy to use,,Individual,,Yes,26-35
Participant 77,,180.149.192.134,05/26/17 9:35,05/26/17 9:41,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,356 secs,98.5,2,success,1,131,success,3,66,Monthly,by the blue atocertified badge,Agree,Agree,Disagree,8,8,Neither agree no disagree,"ATO Social media, Television, ATO website",,Neither agree nor disagree,"interesting, connected, useful",,Tax professional,,Yes,26-35
Participant 78,,220.237.68.118,05/26/17 10:05,05/26/17 10:25,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,1221 secs,111,2.5,success,1,23,fail,4,199,Daily,there should be some form of identification with the name of the person replying that can only be used by official ATO representatives i.e. Jane Smith (ATO Brisbane),Disagree,Strongly agree,Neither agree nor disagree,7,7,Agree,"ATO Social media, Email from ATO, Television, ATO website, Small Business Newsroom, Industry group",all of the above as well as direct mail,Disagree,looks alright just found the way answered first displayed a bit confusing. Should have been taked directly to the forum,"at present there are only two Boards tax and super. in future I would assume there would be more about different subjects or at least the two boards broken down into different subjects. e.g. Tax would have different boards for Income Tax, GST, Frindge Benefits etc.","Tax professional, Small business, Individual, Sole trader/self-employed",,No,Older than 65
Participant 83,,101.183.185.202,05/26/17 12:18,05/26/17 12:37,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,1139 secs,79.5,2,success,1,12,success,3,147,Weekly,ato certified,Strongly agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,"ATO Social media, Email from ATO, ATO website",,Disagree,"Easy, interesting, happy",No,Small business,,No,46-65
