Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,Task. How to use this panel - Completion,Task. How to use this panel - Page Views,Task. How to use this panel - Time Spent,Task 1 - ATO-certified answer - Completion,Task 1 - ATO-certified answer - Page Views,Task 1 - ATO-certified answer - Time Spent,* How regularly do you use online forums?,* How would you know if an answer is the official response?,"* ""I found it easy to find information to complete the task.""","* ""I would trust an 'ATO certified' answer.""","* ""I would trust an answer from an ATO Community member.""","* How likely are you to use ATO Community in the future? (1 = least likely, 10 = most likely)","* How likely are you to recommend ATO Community to others? (1 = least likely, 10 = most likely)","* ""I would consider ATO Community a reliable source of information.""",* How would you expect to hear about ATO Community?,"* How would you expect to hear about ATO Community? - Other, please specify","* ""I would contact the ATO after using ATO Community to make sure the information I found is correct.""",* What three words describe your experience today with ATO Community?,Do you have any suggestions on how we can improve ATO Community?,* Which of the following best describes your role? (Select all that apply),"* Which of the following best describes your role? - Other, please specify",* Are you an ATO employee?,Which age group do you belong to?
Participant 98,,124.171.96.248,05/29/17 10:32,05/29/17 10:43,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",678,23.0,2.0,success,1,5,success,3,41,Weekly,"By the ""ATO Certified"" sticker. Secondary would be a reply from at ATO moderator or staff member without that sticker, but that doesn't have as much weight. I can see situations where ATO Certified may also appear on responses from the community when the ATO feels it is complete and accurate (this would be great to see!)",Strongly agree,Strongly agree,Agree,4,8,Strongly agree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Disagree,Not three words,"Partner with private sector. Embed the forum into popular community forums on related topics, don't ""go it alone"" with the Community accessible only via an ATO web address. No-one chooses to visit the ATO, but they already visit the communities they are part of. Also do people want to be part of the ATO's community? Do some research to determine if this is the best name.",Large business,,No,46-65
Participant 99,,165.12.252.111,05/29/17 12:22,05/29/17 12:27,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,256,35.0,1.5,success,1,15,success,2,55,Yearly,It is from the ATO account,Agree,Agree,Neither agree nor disagree,5,4,Agree,ATO website,,Neither agree nor disagree,looks good,,nan-string,Government,No,26-35
Participant 106,,144.53.226.117,05/29/17 13:57,05/29/17 14:01,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",251,35.0,1.5,success,1,24,success,2,46,Never,ato logo,Agree,Agree,Disagree,6,4,Neither agree no disagree,"Email from ATO, Television, ATO website",,Disagree,seemed pretty easy,,Individual,,No,18-25
Participant 125,,101.187.140.30,05/30/17 14:21,05/30/17 14:25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",243,25.5,2.0,success,1,6,success,3,45,Never,It says ato approved,Strongly agree,Strongly agree,Neither agree nor disagree,9,2,Strongly agree,"ATO Social media, ATO website",,Disagree,easy up-to-date,,Small business,,No,36-45
Participant 132,,101.177.143.205,05/30/17 18:16,05/30/17 18:24,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",508,84.5,3.0,success,1,44,fail,5,125,Monthly,Reply indicated it was the moderator,Agree,Agree,Neither agree nor disagree,8,7,Agree,"ATO Social media, Industry group",,Disagree,Ease of use,,Individual,,No,46-65
Participant 138,,101.177.143.205,05/31/17 9:44,05/31/17 9:50,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/MessengerForiOS;FBAV/119.0.0.45.70;FBBV/58958965;FBDV/iPhone8,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Telstra;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",382,42.0,1.0,success,1,37,fail,1,47,Weekly,Don't know ,Neither agree nor disagree,Disagree,Neither agree nor disagree,2,4,Neither agree no disagree,ATO Social media,,Neither agree nor disagree,Little value now,,Small business,,No,Older than 65
Participant 142,,180.149.192.139,05/31/17 11:59,05/31/17 12:04,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,326,78.0,3.0,success,1,37,success,5,119,Monthly,It was ato certified,Agree,Agree,Disagree,5,4,Neither agree no disagree,"ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,ok,,Individual,,No,46-65
Participant 146,,121.127.208.170,05/31/17 16:08,05/31/17 16:15,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0,428,40.5,2.0,success,1,16,success,3,65,Monthly,If it was signed off by the ATO or had the ATO certified notation.,Agree,Strongly agree,Strongly disagree,10,10,Strongly agree,"ATO Social media, Email from ATO, ATO website",,Strongly disagree,easy helpful usable,,nan-string,Retired,No,46-65
Participant 154,,203.217.150.76,06/2/17 10:45,06/2/17 10:50,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,318,41.5,2.0,success,1,16,fail,3,67,Monthly,there is a little badge that says its official. kind of like twitter.,Agree,Agree,Neither agree nor disagree,6,7,Agree,"ATO Social media, Email from ATO, ATO website",,Disagree,"easy, friendly, innovative",I can't imagine users wanting to have an avatar. I see how this is useful for ATO certified responses though.,Individual,,No,26-35
Participant 159,,202.147.129.46,06/5/17 9:31,06/5/17 9:38,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,417,126.5,4.5,success,1,4,success,8,249,Monthly,Tagged as ATO certified,Agree,Strongly agree,Neither agree nor disagree,6,6,Neither agree no disagree,"ATO Social media, ATO website",,Neither agree nor disagree,ok,More answers/threads on a page,Individual,,No,46-65
Participant 165,,1.136.96.229,06/5/17 12:32,06/5/17 12:40,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Mobile/14C92",468,36.0,1.0,success,1,22,fail,1,50,Daily,Unfortunately due to my experience with the government and any internet content I am not sure how I would know if an official response ,Strongly disagree,Strongly disagree,Strongly disagree,10,7,Strongly disagree,ATO website,,Strongly agree,"Appalling, improved, provide consulting paper due to my past experience",Ensure the Australian public are safe  I was trapped for years as no one questioned breach of AML - etc - lots to share if you care? ,Individual,,No,46-65
Participant 167,,103.72.210.2,06/5/17 13:54,06/5/17 14:00,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,361,31.5,1.5,success,1,15,fail,2,48,Weekly,Supported by ATO website,Agree,Strongly agree,Agree,9,9,Agree,"Email from ATO, ATO website, Small Business Newsroom, Industry group",,Neither agree nor disagree,Good tool,Keep refining the self help tool with the common questions asked on the platform as we grow further,Large business,,No,36-45
Participant 192,,121.214.110.194,06/5/17 17:59,06/5/17 18:09,"Mozilla/5.0 (Linux; Android 6.0; HTC_0P6B Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",566,63.0,2.0,success,1,19,fail,3,107,Weekly,There was an 'approved response' to the question.,Agree,Agree,Neither agree nor disagree,5,6,Agree,"ATO Social media, ATO website",,Neither agree nor disagree,Easy basic info,When there is more content it will need more categories than just tax and super. I couldn't find a search function.,nan-string,Former ATO officer,No,36-45
Participant 199,,124.150.72.96,06/5/17 18:49,06/5/17 18:54,"Mozilla/5.0 (Linux; Android 7.0; SM-G9350 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",277,47.0,1.5,success,1,30,success,2,64,Daily,Name of responder and avatar,Strongly agree,Agree,Neither agree nor disagree,7,7,Neither agree no disagree,"ATO Social media, ATO website, Industry group",,Disagree,Promising,Volume and track record will prove its effectiveness,Large business,,No,46-65
Participant 201,,147.69.4.201,06/5/17 19:01,06/5/17 19:06,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/95.0.0.54.70;FBBV/59901094;FBDV/iPhone9,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/3;FBCR/Telstra;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",317,33.5,1.5,success,1,10,success,2,57,Monthly,"You would have to diffientiate the different between hobby and a business. If you're not earning more than $75,000 or claiming deductions it would be a hobby",Agree,Strongly agree,Neither agree nor disagree,6,8,Agree,"ATO Social media, Email from ATO, Television, ATO website",,Disagree,"Easy, functional, fantastic",,Individual,,No,26-35
Participant 205,,202.53.63.79,06/5/17 19:26,06/5/17 19:33,"Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100 [FBAN/FBIOS;FBAV/62.0.0.43.141;FBBV/36454510;FBRV/0;FBDV/iPad4,4;FBMD/iPad;FBSN/iPhone OS;FBSV/10.1.1;FBSS/2;FBCR/;FBID/tablet;FBLC/en_GB;FBOP/5]",444,55.5,2.0,success,1,26,success,3,85,Daily,Because it stated it was ATO verified,Agree,Agree,Neither agree nor disagree,9,9,Agree,"ATO Social media, ATO website, Small Business Newsroom",,Disagree,Keen to try,Will questions be answered quickly by a real person rather than a computer programme responding to key phrases/ topics? Ie people will want answers to specific questions rather than general info,Individual,,No,46-65
Participant 210,,1.136.97.96,06/5/17 19:49,06/5/17 19:52,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/95.0.0.54.70;FBBV/59901094;FBDV/iPad3,4;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/en_GB;FBOP/5;FBRV/0]",210,34.0,1.5,success,1,14,success,2,54,Daily,No idea,Strongly agree,Strongly agree,Neither agree nor disagree,9,5,Agree,"ATO Social media, Email from ATO, ATO website",,Disagree,Fast useful easy,,Individual,,No,36-45
Participant 221,,1.41.35.193,06/5/17 20:34,06/5/17 20:49,"Mozilla/5.0 (Linux; Android 4.1.2; GT-I8552 Build/JZO54K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",919,288.0,1.0,success,1,118,fail,1,458,Weekly,If it comes from a person with an Administrator account.,Neither agree nor disagree,Strongly agree,Disagree,6,5,Neither agree no disagree,ATO Social media,,Strongly agree,Okay,"Use social media as well as make sure that it will work or compatible in any type of platforms (android, apple, mobile vs desktop vs tablet)",Individual,,No,26-35
Participant 233,,118.210.148.46,06/5/17 21:48,06/5/17 21:55,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",397,54.5,2.0,success,1,22,success,3,87,Weekly,"Look for a response from the ATO, atocertified",Agree,Agree,Neither agree nor disagree,8,8,Agree,ATO website,,Agree,"User friendly, informative",Reference to ATO Rulings and other documented evidence to support responses to questions,Large business,,No,36-45
Participant 237,,58.107.22.90,06/5/17 22:46,06/5/17 22:51,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/95.0.0.54.70;FBBV/59901094;FBDV/iPhone9,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/3;FBCR/OPTUS;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]",303,52.0,2.5,success,1,21,success,4,83,Monthly,"It would have a ""tick"". But I'm not too sure ",Agree,Agree,Neither agree nor disagree,7,6,Neither agree no disagree,ATO website,,Disagree,"Basic, underwhelming, simple",Ensure monitoring from staff to remove any false answers because they may mislead people ,Sole trader/self-employed,,No,18-25
Participant 240,,110.141.105.80,06/5/17 23:06,06/5/17 23:12,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",331,67.0,1.5,success,1,20,success,2,114,Monthly,it has ATO logo,Agree,Agree,Neither agree nor disagree,6,8,Agree,ATO Social media,,Neither agree nor disagree,ease of use,link to tax tables?,Not-for-profit,,No,46-65
Participant 248,,72.38.225.130,06/6/17 0:55,06/6/17 3:31,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",9363,12.5,1.0,success,1,13,fail,1,12,Weekly,an official member responds who has something next to their name stating that they are official from the ATO,Agree,Agree,Neither agree nor disagree,9,7,Agree,"ATO Social media, Email from ATO, ATO website",,Disagree,EASY THANKS,,Individual,,No,26-35
Participant 278,,180.149.192.136,06/6/17 11:10,06/6/17 11:15,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,314,32.5,1.5,success,1,23,success,2,42,Never,ato certified,Agree,Agree,Neither agree nor disagree,1,1,Neither agree no disagree,"ATO Social media, ATO website",,Agree,button clicking exercise,Tax agents should identified...but sometimes even they don't understand tax,Individual,,No,46-65
Participant 286,,118.211.83.24,06/6/17 12:58,06/6/17 13:07,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,578,71.5,1.5,success,1,27,success,2,116,Yearly,ATO Certified,Agree,Agree,Agree,5,5,Agree,"Email from ATO, ATO website, Small Business Newsroom",,Neither agree nor disagree,"Interesting, informative, repetitive",,Sole trader/self-employed,,No,46-65
Participant 287,,203.161.70.7,06/6/17 13:00,06/6/17 13:12,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",677,113.5,1.5,success,1,182,fail,2,45,Monthly,To see the answer being solved by an ATO representative,Strongly agree,Strongly agree,Disagree,10,10,Agree,Email from ATO,,Disagree,Awesome Source Information,,Small business,,No,36-45
Participant 292,,165.228.132.150,06/6/17 13:03,06/6/17 13:09,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,329,96.0,1.0,success,1,14,fail,1,178,Weekly,Response starred,Neither agree nor disagree,Agree,Neither agree nor disagree,6,6,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,New experience,Not as yet,"Individual, Sole trader/self-employed",,No,
Participant 293,,110.142.53.63,06/6/17 13:04,06/6/17 13:07,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,199,21.0,1.5,success,1,9,fail,2,33,Weekly,If it comes officially from an ATO person,Agree,Strongly agree,Neither agree nor disagree,9,6,Neither agree no disagree,Email from ATO,,Agree,easy to use,not yet,Large business,,No,46-65
Participant 299,,203.14.52.146,06/6/17 13:08,06/6/17 13:12,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,262,25.5,1.5,success,1,11,success,2,40,Never,ato certified for accepted solution,Strongly agree,Strongly agree,Disagree,10,10,Agree,"Email from ATO, ATO website",,Strongly disagree,"Efficient, user friendly, easy",nice prototype - unsure on suggestions until I would spend more time using it,Large business,,No,36-45
Participant 309,,103.240.134.194,06/6/17 13:10,06/6/17 13:21,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",669,73.5,1.5,success,1,31,success,2,116,Monthly,starts with TR Tax Ruling,Agree,Agree,Neither agree nor disagree,8,8,Neither agree no disagree,"Email from ATO, ATO website",,Agree,ease of use,,Large business,,No,46-65
Participant 318,,150.101.115.247,06/6/17 13:12,06/6/17 13:17,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,324,30.5,1.5,success,1,30,success,2,31,Daily,The atocertified badge would be my guess.,Strongly agree,Agree,Neither agree nor disagree,7,5,Agree,"Email from ATO, ATO website, Industry group",,Disagree,not sure yet,"This survey came up too quickly for me to really dive into the community to look. Also, I would probably get very annoyed if the info from someone ""atocertified"" got me into any sort of trouble.",Sole trader/self-employed,,No,36-45
Participant 322,,124.169.34.156,06/6/17 13:13,06/6/17 13:19,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,396,117.0,1.0,success,1,13,abandon,1,221,Never,from the answer and the level of replier,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,5,3,Neither agree no disagree,Email from ATO,,Neither agree nor disagree,i appreciate it.,no,nan-string,lawyer,No,Older than 65
Participant 329,,49.199.92.162,06/6/17 13:16,06/6/17 13:22,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,334,72.0,3.5,success,1,19,success,6,125,Weekly,the 'atocertified' solution logo with the Tick symbol,Disagree,Strongly agree,Strongly disagree,10,8,Agree,"ATO Social media, Email from ATO, Television, ATO website, Industry group",,Agree,"OK, productive, confusing",just to ensure people do not act on the wrong guidance and prevent people from 'shopping' for answers,"Individual, Large business",,No,36-45
Participant 331,,27.33.52.70,06/6/17 13:16,06/6/17 13:28,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,715,8.0,1.0,success,1,8,fail,1,8,Daily,Taxation if theft,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,1,1,Neither agree no disagree,,Taxation is theft,Neither agree nor disagree,Taxation is theft,Taxation is theft,nan-string,Taxation is theft,No,36-45
Participant 332,,49.194.50.80,06/6/17 13:16,06/6/17 14:05,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2919,65.5,1.0,success,1,14,abandon,1,117,Daily,"Tax for business, migration services and property services",Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,9,8,Neither agree no disagree,ATO Social media,,Strongly disagree,reliable,,"Small business, Individual",,No,26-35
Participant 333,,149.171.208.53,06/6/17 13:17,06/6/17 13:22,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0,327,61.5,3.0,success,1,33,success,5,90,Yearly,"It should have ""ato certified"" attached or the respondent should have an ATO title",Neither agree nor disagree,Agree,Disagree,5,7,Neither agree no disagree,"ATO Social media, ATO website, Small Business Newsroom, Industry group",,Agree,"simple, current, useful",Just advertise it better,nan-string,Tax academic,No,46-65
Participant 335,,203.0.215.4,06/6/17 13:18,06/6/17 13:25,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,432,74.5,1.5,success,1,31,fail,2,118,Never,Green tick. And answered by the ATO,Strongly agree,Agree,Neither agree nor disagree,10,9,Agree,"Email from ATO, ATO website",,Neither agree nor disagree,Easy Concise Authoritive,It would be good to know whether the answer would stand up in court,Large business,,No,46-65
Participant 336,,203.32.245.170,06/6/17 13:18,06/6/17 13:22,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,240,39.0,2.0,success,1,22,success,3,56,Monthly,The person responding would have the ATO logo against their name or be a moderator.,Strongly agree,Strongly agree,Agree,9,9,Strongly agree,"ATO Social media, Television, ATO website",,Disagree,"easy, useful, informative",,Individual,,No,46-65
Participant 348,,144.136.134.56,06/6/17 13:21,06/6/17 13:28,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",388,76.0,2.0,success,1,37,success,3,115,Monthly,The response is ticked as ATO certified,Agree,Agree,Disagree,9,9,Agree,"ATO Social media, Email from ATO, ATO website, Small Business Newsroom, Industry group",,Disagree,"Positive, albeit very brief experience so hard to judge",Not at the moment,Sole trader/self-employed,,No,Older than 65
