Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,Task 1 - Onboarding,Task 1 - Page Views,Task 1 - Time Spent,Task 2 - Personalisation,Task 2 - Page Views,Task 2 - Time Spent,Task 3 - Help,Task 3 - Page Views,Task 3 - Time Spent,Task 4 - Settings,Task 4 - Page Views,Task 4 - Time Spent,Q.1 As an employee I can use this feature to record: (select all that apply),Q.2 As a sole trader I can use this feature to record: (select all that apply),Q.3 Where would you expect to be able to upload your information when uploading your records to your tax return? (select all that apply),"Q.3 Other, please specify",Q4 I am confident I selected the right settings to set up the app.,Q.5 This feature (myDeductions) can be used by: (select all that apply),Q.6 All small business owners can use this app to upload their records to their tax return.,Q.7 Let us know if you encountered any issues selecting your personalisation options.,Q.8. It was clear where I had to go to find the information I needed.,Q.9. I found it easy to locate the settings feature.,"Q.10 I expected to find the ""Personalisation"" function in the settings.",Q.11 Let us know if you encountered any issues using this screen.,Q.12 I found the language used in the tool easy to understand.,Q.13 Tell us about any language used in the tool that was unclear or confusing:,"Q.14 On this screen, what do you understand the term Cash flow position to mean? (select all that apply)","Q.14. Other, please specify",Q.15 As a business I would find the Cash flow position feature useful.,"Q.16 If you are a sole trader, do you use your own name as your business name?",Q.17 How can we improve the features you just tested?,Q.18 Are you an ATO employee?,Q.19 Which of the following best describes your role? (select all that apply),"Q.19 Other, please specify",Q.20 Which age group do you belong to?
Participant 41,,203.173.9.79,11/16/16 9:48,11/16/16 10:04,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:49.0) Gecko/20100101 Firefox/49.0,960 secs,57.4,5,success,1,13,success,4,53,fail,9,118,fail,8,68,success,3,35,"Trips, Expenses","Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,"The distinctions associated with personal services income weren't very clear. Perhaps include a link to do the PSI tests in the app. The distinction between employees and sole traders was also a bit confusing. Would it be worthwhile having different apps for employees, sole trader/businesses and PSI income?",Disagree,Agree,Agree,"While I could find personalisation, it wasn't very obvious to me that I needed to change that setting when my work situation had changed.",Agree,None,The balance of my recorded income less any expenses,,Disagree,Yes,Provide a help button which provides definitions of relevant terms,No,Sole trader/self-employed,,46-65
Participant 42,,110.32.229.163,11/16/16 9:49,11/16/16 12:11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,8510 secs,46.8,1.8,success,1,160,fail,1,10,success,5,36,fail,1,25,fail,1,3,Expenses,Income,"To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Neither agree nor disagree,"Tax professionals, All small business owners",I'm unsure,none,Disagree,Disagree,Neither agree nor disagree,onfusing,Disagree,,Balance of your business bank account,,Agree,Not applicable (I'm not a sole trader),,No,Small business,,46-65
Participant 43,,124.170.240.164,11/16/16 9:59,11/16/16 10:20,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",1257 secs,121.6,6.6,success,1,40,success,4,62,success,5,205,success,20,259,success,3,42,"Trips, Expenses","Trips, Expenses",Into cloud storage,,Agree,"All small business owners, Sole traders, Employees",I'm unsure,,Disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,No,Need to deide whether thism app is aiming at storing datan or reporting data. Storage would e better than reporting. reporting needs more sophistication,No,Small business,,46-65
Participant 44,,120.150.83.218,11/16/16 10:06,11/16/16 10:12,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",380 secs,19.4,2.8,success,1,14,success,4,17,fail,5,24,fail,2,21,fail,2,21,Trips,"Trips, Expenses",Into a third-party app like Zero/MYOB etc.,,Strongly agree,"Sole traders, Employees",FALSE,No but as a bookkeeper this concerns me that business owners will start to undervalue the need for proper accounting systems for their businesses and not see real time figures to evaluate business performances etc - if it was to feed into a software program brilliant,Strongly disagree,Strongly disagree,Agree,I didn't at all but I believe some business owners will - it needs to be far more user friendly,Neither agree nor disagree,,The balance of my recorded income less any expenses,,Disagree,Not applicable (I'm not a sole trader),,No,Tax professional,,26-45
Participant 45,,101.181.129.53,11/16/16 10:09,11/16/16 10:34,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",1543 secs,54.4,3.4,success,1,22,success,4,35,fail,5,106,success,4,76,success,3,33,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",TRUE,I wondered about General Expenses. Not referred to prior.,Agree,Strongly agree,Strongly agree,,Agree,"""General Expenses"", as mentioned earlier. Just make sure any terminology is at the level of the user. Don't assume they know and understand. Even Icons. I knew what a ""Settings"" icon looks like, but maybe not everyone will. Maybe have a word pop up when you hover over the icons.",The balance of my recorded income less any expenses,,Agree,Not applicable (I'm not a sole trader),"In relation to Cashflow Position, this is an example of terminology that your regular tradie would not understand. Even if they did understand its definition, the figure can be quite misleading, as it doesn't take into account all factors. GST is the big one, where, if they're registered, their income is inflated. I know we haven't touched on capturing an image of the docket, but I've found that many POS receipts are quite long, and are difficult to capture unless a long way away.",No,Small business,BAS Agent,46-65
Participant 46,,121.217.126.42,11/16/16 10:12,11/16/16 10:39,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,1599 secs,77,4.6,success,1,33,success,4,69,success,5,121,fail,4,83,success,9,79,I can’t use this feature as an employee,"Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Disagree,"All small business owners, Sole traders, Employees",TRUE,Do not the workflow I would use so am sure if I made the right seletions.,Disagree,Disagree,Strongly agree,I was not sure if Personalisation would do what I wanted,Agree,,,Income less expenses on a cash not accruals basis which should equal cash at bank accounts,Neither agree nor disagree,Not applicable (I'm not a sole trader),Not knowing the workflow I would use in my business I cannot judge until I have used it. Once I have used it I would probably modify my choices when I fully understood the implications.,No,"Self-managed Superfund , Small business , Individual taxpayer",Business Advisor,46-65
Participant 47,,110.146.133.237,11/16/16 10:14,11/16/16 10:23,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",532 secs,54.6,3.2,success,1,12,success,4,26,fail,6,48,success,2,172,success,3,15,I can’t use this feature as an employee,"Trips, Expenses",,to my tax agent,Agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Strongly disagree,Agree,Agree,,Disagree,,"The balance of my recorded income less any expenses, How much I can expect to earn after tax, Balance of your business bank account",,Neither agree nor disagree,Not applicable (I'm not a sole trader),I couldn't find the fash flow feature.,No,"Small business , Tax professional , Individual taxpayer",,46-65
Participant 48,,124.171.208.227,11/16/16 10:16,11/16/16 10:34,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,1077 secs,55.6,2.2,success,1,25,success,4,51,fail,3,48,fail,2,74,fail,1,80,"Income, Expenses","Income, Expenses","To my computer as a backup, Into my online tax return (myTax)",,Agree,Sole traders,FALSE,I am disappointed because I make personal services income,Agree,Strongly disagree,Strongly agree,I was not sure whih to lik. Not all keys on keyboard work,Strongly agree,None,The balance of my recorded income less any expenses,,Disagree,Yes,Problem with typing some letters.,No,Sole trader/self-employed,,Older than 65
Participant 49,,203.219.132.55,11/16/16 10:18,11/16/16 10:29,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,673 secs,42.4,2,success,1,25,fail,1,28,fail,3,75,fail,2,53,success,3,31,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Agree,"All small business owners, Sole traders, Employees",TRUE,,Agree,Strongly agree,Strongly agree,,Agree,,The balance of my recorded income less any expenses,,Agree,Not applicable (I'm not a sole trader),Looks ok to me.,No,Small business,,46-65
Participant 50,,180.149.192.135,11/16/16 10:25,11/16/16 12:24,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,7156 secs,1252.8,2.4,success,1,10,fail,1,8,success,5,6192,fail,2,35,success,3,19,I can’t use this feature as an employee,"Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Disagree,"Sole traders, Employees",I'm unsure,,Disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,I'm not operating a business,Not applicable (I'm not a sole trader),,Yes,Individual taxpayer,,26-45
Participant 52,,118.209.38.53,11/16/16 10:36,11/16/16 10:54,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1094 secs,51.2,3.4,success,1,20,fail,1,25,fail,4,84,fail,2,73,success,9,54,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Strongly agree,"All small business owners, Sole traders, Employees",TRUE,"no, but the survey is asking questions I don't fully understand where this is heading",Agree,Agree,Agree,no,Agree,"I think you need to separate employee from business. I don't get the mix. an employee will manage their own expenses for tax purposes. Once they submit it to the business, they become part of a business expense, so I don't get the mix.",,Back button did not work,Neither agree nor disagree,No,"While I think the approach to testing is innovative, the software is buggy and crashed the browser twice (though recovered to the right section). I did not really get a feel of the app to be able to comment",No,"Sole trader/self-employed , Small business",,26-45
Participant 53,,139.130.218.7,11/16/16 10:45,11/16/16 10:56,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",647 secs,44.8,3.6,success,1,34,success,4,35,success,7,81,fail,4,44,fail,2,30,"Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Neither agree nor disagree,"All small business owners, Sole traders",I'm unsure,Hard to understand..,Neither agree nor disagree,Neither agree nor disagree,Disagree,,Neither agree nor disagree,A bit too many buttons..,The balance of my recorded income less any expenses,,Strongly disagree,Not applicable (I'm not a sole trader),,No,Small business,,26-45
Participant 54,,203.45.81.12,11/16/16 10:56,11/16/16 11:04,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50",513 secs,42.2,2.8,success,1,28,success,4,18,fail,4,47,fail,2,56,success,3,62,"Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,"Sole traders, Employees",FALSE,no,Agree,Agree,Agree,no,Agree,none,Balance of your business bank account,,Agree,Not applicable (I'm not a sole trader),not at this stage,No,Small business,,46-65
Participant 55,,1.136.96.240,11/16/16 11:14,11/16/16 11:26,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13F69 Safari/601.1",719 secs,37.4,2.4,success,1,15,fail,1,33,success,5,59,fail,2,44,success,3,36,I can’t use this feature as an employee,Expenses,"To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Disagree,"All small business owners, Sole traders",FALSE,Hard to use on iPhone ,Agree,Neither agree nor disagree,Strongly disagree,No,Disagree,,Balance of your business bank account,,Disagree,Not applicable (I'm not a sole trader),,Yes,Not-for-profit,,Older than 65
Participant 59,,58.165.59.98,11/16/16 11:36,11/16/16 11:53,Mozilla/5.0 (Windows NT 10.0; Trident/7.0; rv:11.0) like Gecko,1055 secs,90.6,2.4,success,1,77,success,4,75,fail,3,103,abandon,2,145,fail,2,53,I can’t use this feature as an employee,"Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"All small business owners, Sole traders",TRUE,,Disagree,Disagree,Agree,,Disagree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,No,,No,Small business,,Older than 65
Participant 62,,58.106.160.220,11/16/16 12:20,11/16/16 12:27,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,396 secs,15.8,2,success,1,22,fail,1,16,success,6,24,fail,1,13,fail,1,4,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Strongly agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,No issues,Strongly agree,Strongly agree,Strongly agree,No issues,Strongly agree,lear,"My taxable business income, The balance of my recorded income less any expenses, How much I can expect to earn after tax, Balance of your business bank account",,Strongly disagree,No,I like it excellent initiative,No,"Self-managed Superfund , Sole trader/self-employed , Small business",,46-65
Participant 64,,202.7.56.235,11/16/16 12:53,11/16/16 13:03,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,601 secs,32.8,2.8,success,1,37,success,4,35,success,7,43,fail,1,33,fail,1,16,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into my online tax return (myTax)",,Neither agree nor disagree,"Sole traders, Employees",I'm unsure,,Agree,Strongly agree,Strongly agree,,Agree,,My taxable business income,,Disagree,Yes,include care related deductions and everything else relevant in the final cashflow total,No,Sole trader/self-employed,,26-45
Participant 65,,120.145.152.229,11/16/16 13:01,11/16/16 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,3702 secs,86.4,4.2,success,1,31,success,4,45,success,5,69,fail,8,269,success,3,18,"I can’t use this feature as an employee, Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",Facility to double check documents before they are uploaded to tax return - upload to PC/tablet for personal verification,Agree,"All small business owners, Sole traders",I'm unsure,Some of the questions raised further questions as to what was available but that may have been overthinking the question in the first place,Disagree,Agree,Agree,The question asking where you would look to find help with an expense was not very clear. I was looking for a help button - I assumed stationary would be an expense but could not find a help button.,Agree,"The language was clear, the questions were not always clear as to what was required.","The balance of my recorded income less any expenses, Balance of your business bank account",,Agree,No,"Very hard to say without trialling the actual app. In principle it is a good idea, but I would like a check facility before uploading things direct to a tax return.",No,"Sole trader/self-employed , Small business , Individual taxpayer",Bookkeeper,46-65
Participant 67,,175.45.116.54,11/16/16 13:08,11/16/16 13:19,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,673 secs,63.4,2.4,success,1,41,success,4,56,success,5,68,fail,1,104,fail,1,48,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"All small business owners, Sole traders",TRUE,,Disagree,Agree,Agree,,Agree,,Balance of your business bank account,,Neither agree nor disagree,Yes,,No,"Small business , Individual taxpayer",,46-65
Participant 69,,115.30.47.216,11/16/16 13:52,11/16/16 13:56,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.44 Safari/537.36",196 secs,10.8,1.4,success,1,7,fail,1,7,fail,1,19,fail,3,11,fail,1,10,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Neither agree nor disagree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,Small business,,26-45
Participant 70,,103.4.173.132,11/16/16 14:08,11/16/16 14:20,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",714 secs,69,2,success,1,166,success,4,21,fail,1,8,fail,2,115,fail,2,35,"Income, Trips, Expenses","I can’t use this feature as a sole trader, Income, Trips, Expenses",Into my online tax return (myTax),,Neither agree nor disagree,"All small business owners, Sole traders",TRUE,,Disagree,Disagree,Neither agree nor disagree,,Neither agree nor disagree,,Balance of your business bank account,,Neither agree nor disagree,Not applicable (I'm not a sole trader),,No,Small business,,46-65
