,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Task 1 - Employer details,Page Views.1,Time Spent.1,7. Task. Task 2 - Employee details,Page Views.2,Time Spent.2,17. Task. Task 3 Understanding of results,Page Views.3,Time Spent.3,This tool calculates your super guarantee charge (SGC) liability as an employer. What did you understand SGC to mean? ,"After completing the first page of the tool, how do you expect the ATO to use the information you're providing? Please select all that apply:","Other, please specify","The difference between ""Full legal name"" and ""Authorised contact name"" was clear.",Please tell us about any issues you encountered when completing this task.,"According to your results, you need to pay the following super amount (to the nearest dollar) for Jane:",I'm confident I got the right answer.,I was given enough information about the documentation required to complete this form.,I found the language used in the tool easy to understand.,Overall I found this tool easy to use.,I found it easy to navigate through this form.,The buttons on this form behaved the way I expected.,What is your preference for entering employee salaries and wages?,"Other, please specify.1",Select any of the help features you used. Please choose all that apply:,If you used the help features: I found it easy to locate the help icon at the end of each question.,If you used the help features: I found the help content useful.,I was aware that there was an additional help button at the top of the page.,Please tell us about any issues you encountered when completing this task..1,"Based on the information provided on screen, what are the next steps you would take? Please select all that apply:","Other, please specify.2","If you were going to send your report to the ATO, how would you do that?",I found the summary easy to understand.,I feel confident about the next steps I need to take after using this calculator.,Please tell us about any issues you encountered when completing this task..2,Which of the following best describes your role? Please select all that apply.,"Other, please specify.3",How many staff members does your business/the business you work at employ?,Are you an ATO employee?
12,Participant 52,,121.222.103.101,09/23/16 16:52,09/23/16 17:07,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",852 secs,120.5,0.0,,,,,,,,,,,,,The amount of super I am required to pay for my employee/s,The ATO will keep a record of the information I provide,nan,Neither agree nor disagree,,$791 ,Disagree,Disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Monthly,nan,None,,,No,I did not understand the purpose of this at the beginning - I thought it was a calculator (tool) not something that recorded your liability and interest etc...I am still unsure if this just calculates or you are meant to then pay what it is asking.,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",nan,Generate an SGC statement and print the statement,Neither agree nor disagree,Neither agree nor disagree,I am still unsure of this process - it is a new requirement that is being introduced to ensure the correct amount of super is paid for employees - so in fact a regular report much like the BAS?,Small Business,nan,1 to 10,No
13,Participant 53,,211.28.206.216,09/23/16 17:00,09/23/16 17:15,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,887 secs,107.5,0.0,,,,,,,,,,,,,The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s,,there should be a report of my liability,Agree,"I entered a Vic postcode, and the state as TAS - no error generated","$1,140 ",Strongly disagree,Agree,Neither agree nor disagree,Disagree,Disagree,Disagree,Quarterly,nan,None,Agree,Neither agree nor disagree,No,I could not get any calculation,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO","before completion, pay the arrears into the fund, then show on the form as paid late",Generate an SGC statement and print the statement,Strongly agree,Agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
14,Participant 57,,123.211.166.162,09/23/16 18:16,09/23/16 19:46,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",5386 secs,145.5,0.0,,,,,,,,,,,,,The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s,The ATO will keep a record of the information I provide,nan,Agree,only that the contact number didn't require spaces - easily worked out not required when given error,$791 ,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Quarterly,nan,Help icon at the end of each question,Strongly agree,Agree,No,Don't understand how the SG shortfall was calculated ($720) - different figure to what I could work out,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Agree,Strongly agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
15,Participant 58,,144.136.20.239,09/24/16 6:56,09/24/16 7:16,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",1213 secs,170.8,0.0,,,,,,,,,,,,,The amount of super I am required to pay for my employee/s,The information will be sent to the super fund/s in question,nan,Strongly agree,,$782 ,,Disagree,Disagree,Strongly disagree,Strongly agree,,Monthly,nan,None,,,No,Back button to check on wages paid wasn't available. When I was on screen to pick a figure I couldn't go back to check the amount paid.,Generate a statement and save it,nan,Generate an SGC statement and print the statement,Disagree,Disagree,Don't understand the calculation done by this software,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,NA,No
16,Participant 60,,101.164.103.85,09/24/16 11:37,09/24/16 12:01,Mozilla/5.0 (Windows NT 10.0; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko,1442 secs,161.0,0.0,,,,,,,,,,,,,The amount of super I am required to pay for my employee/s,The ATO will contact me if I owe super,nan,Agree,"Keystroke entry was impeded and characters were not echoed to the screen correctly. Suggest ""Official legal name of business"" instead of full name",No super owed,Disagree,Disagree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Quarterly,nan,None,,,No,Keystroke loss impeded data entry. Employee details incomplete message did not make sense as all requested details were supplied. Manual date entry in form dd/mm/yyyy was not accommodated and using calendar buttons started in year 1899!!,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",nan,Use the print-friendly button to print the summary page,Disagree,Agree,"It should be possible to eSign the statement online. The requirement to print on paper and sign and return is ridiculous. Also, the option of a print-friendly version of the instructions is confusing since by then the generated statement is obscuring the screen!",Small Business,nan,1 to 10,No
17,Participant 62,,60.231.178.27,09/24/16 11:46,09/24/16 12:04,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",1098 secs,151.3,0.0,,,,,,,,,,,,,The amount of super I am required to pay for my employee/s,"The ATO will contact me if I owe super, The ATO will keep a record of the information I provide",nan,Agree,,I don’t know / I couldn’t work it out,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree,Agree,Monthly,nan,None,,,No,I thought the tool was to calculate any additional super payable - but it only appeared to calculate the super guarantee CHARGE. not sure where the super payable was shown,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",nan,Generate an SGC statement and print the statement,Agree,Strongly disagree,i could not see the actual super short fall amount - only the SGcharge payable ie the penalty only.,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
18,Participant 67,,1.124.49.5,09/25/16 12:24,09/25/16 12:47,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586",1396 secs,138.3,2.0,success,1.0,16.0,success,2.0,130.0,success,4.0,354.0,success,1.0,53.0,I'm unsure,,Whether I owe super or not will be available as a document to save or print as soon as the I have finished entering the informaiton.,Neither agree nor disagree,There didn't appear to be a scroll bar on the side to move between parts of the document.,$791 ,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Strongly disagree,Disagree,Fortnightly,nan,Help icon at the end of each question,Agree,Agree,No,"Again, I didn't appear to be able to scroll down the page. The Title (Mr/Mrs/Miss/etc) wasn't marked as a mandatory field, but the save employee function didn't work with out there being something there.",Print and sign the generated statement and send it to the ATO,nan,I'm unsure,Neither agree nor disagree,Disagree,"No ability to scroll down using the side bar. If you want us to do things electronically, why can't we lodge the statement electronically? Not clear whether the ""Print"" button at the bottom of the page will generate the same information as the ""Generate SGC Statement"" button at the top of the instructions. If interest still accrues until the ATO processes the paper form - how do we allow for that with our payment? We can't guarantee Australia Post delivery times or ATO processing times? Will we be notified if we have underpaid the interest and is there any recourse if the mail wasn't delivered/processed within the usual time frames?","Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
19,Participant 70,,61.8.13.254,09/26/16 7:36,09/26/16 8:31,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",3254 secs,683.5,2.0,success,1.0,14.0,success,2.0,116.0,fail,4.0,2564.0,success,1.0,40.0,The amount of super I am required to pay for my employee/s,The ATO will keep a record of the information I provide,nan,Agree,None,I don’t know / I couldn’t work it out,Agree,Strongly disagree,Disagree,Neither agree nor disagree,Disagree,Disagree,Weekly,nan,Help icon at the end of each question,Agree,Agree,No,The concertina effect was confusing. There was no point where the actual SG was calculated to allow for manual checking that the entered information was correct. Font WAY TOO BIG!!! The screen is constantly being scrolled down due to very large icons & very large writing that the user loses the flow of the data entry.,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",Pay the amount outstanding as per instructions,Generate an SGC statement and print the statement,Agree,Agree,No particular issues.,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,11 to 50,No
20,Participant 73,,101.179.179.209,09/26/16 8:04,09/26/16 8:17,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MATP; MATP; TAJB; rv:11.0) like Gecko,758 secs,120.3,1.8,success,1.0,2.0,success,2.0,208.0,fail,3.0,247.0,success,1.0,24.0,"The amount of super I am required to pay for my employee/s, The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s, An administrative fee I am obliged to pay the ATO to process late super payments for my employee/s, Interest on any outstanding super I have not paid for my employee/s","The ATO will contact me if I owe super, The ATO will keep a record of the information I provide, The information will be sent to the super fund/s in question",nan,Agree,ALL OK,No super owed,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Weekly,nan,Help icon at the end of each question,,,No,,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",nan,Generate an SGC statement and print the statement,Agree,Agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
21,Participant 74,,203.214.1.201,09/26/16 9:03,09/26/16 9:13,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586",568 secs,75.3,1.5,success,1.0,18.0,success,2.0,90.0,fail,2.0,182.0,success,1.0,11.0,The amount of super I am required to pay for my employee/s,The ATO will keep a record of the information I provide,nan,Strongly agree,,No super owed,Strongly disagree,Strongly agree,Strongly agree,Agree,Agree,Agree,Weekly,nan,None,,,Yes,,Print and sign the generated statement and send it to the ATO,nan,Use the print-friendly button to print the summary page,Agree,Agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,11 to 50,No
22,Participant 77,,60.241.104.209,09/26/16 9:56,09/26/16 10:49,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; MATP; MATP; rv:11.0) like Gecko,3181 secs,406.0,1.5,success,1.0,2.0,success,2.0,855.0,fail,2.0,765.0,success,1.0,2.0,"The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s, An administrative fee I am obliged to pay the ATO to process late super payments for my employee/s, Interest on any outstanding super I have not paid for my employee/s","The ATO will contact me if I owe super, The ATO will keep a record of the information I provide, The information will be sent to the super fund/s in question",nan,Strongly agree,,$640 ,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Quarterly,nan,None,,,No,,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",nan,Generate an SGC statement and print the statement,Agree,Agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,1 to 10,No
23,Participant 79,,115.70.216.32,09/26/16 10:05,09/26/16 10:17,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",713 secs,73.0,2.0,success,1.0,12.0,fail,1.0,74.0,fail,5.0,150.0,success,1.0,56.0,The amount of super I am required to pay for my employee/s,"The ATO will contact me if I owe super, The ATO will keep a record of the information I provide",nan,Neither agree nor disagree,,I don’t know / I couldn’t work it out,Strongly disagree,Strongly disagree,Disagree,Disagree,Neither agree nor disagree,Disagree,Fortnightly,nan,None,Neither agree nor disagree,Neither agree nor disagree,No,"Message I received was Employee details - Enter at least one complete record All looked fine, but was still incorrect. Where details are missing and required to be entered - they need to be highlighted.","Generate a statement and save it, Print and sign the generated statement and send it to the ATO",Pay the super guarantee charge amount,Generate an SGC statement and print the statement,Agree,Agree,,Not for Profit,nan,1 to 10,No
24,Participant 89,,203.45.5.159,09/26/16 14:31,09/26/16 14:41,Mozilla/5.0 (Windows NT 5.1; rv:48.0) Gecko/20100101 Firefox/48.0,618 secs,67.0,1.0,success,1.0,55.0,fail,1.0,53.0,fail,1.0,141.0,success,1.0,19.0,The amount of super I am required to pay for my employee/s,The information will be sent to the super fund/s in question,nan,Strongly disagree,"The instructions are misleading. The task cannot be ""complete"" before you start.",$640 ,Strongly disagree,Strongly disagree,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Weekly,nan,Help button at the top of the page,Disagree,Disagree,No,The programme is not clear where to enter the wages amount. I was adding an employee then it calculated. BASED on What? I din't enter any amounts. Also didnt say whether it was less than $450 per month.,Contact the ATO or tax agent,nan,Generate an SGC statement and print the statement,Disagree,Neither agree nor disagree,Results based on incorrect information. There needs to be a summary of wages entered and also if over what period. ie did th person earn more than $450 in that month? show result. Too many assumptions.,Small Business,nan,1 to 10,No
25,Participant 91,,180.149.192.139,09/26/16 15:34,09/26/16 15:42,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,494 secs,68.8,1.3,success,1.0,2.0,success,2.0,74.0,fail,1.0,185.0,success,1.0,14.0,The amount of super I am required to pay for my employee/s,The ATO will keep a record of the information I provide,nan,Agree,no issues,$791 ,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Fortnightly,nan,None,Agree,Agree,Yes,no issues,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Agree,Agree,no issues,,ATO internal staff,NA,Yes
26,Participant 95,,115.166.60.199,09/27/16 0:08,09/27/16 0:27,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1128 secs,164.0,2.0,success,1.0,18.0,fail,1.0,198.0,success,5.0,421.0,success,1.0,19.0,"The amount of super I am required to pay for my employee/s, The penalty amount I am obliged to pay the ATO if I miss super payments for my employee/s, An administrative fee I am obliged to pay the ATO to process late super payments for my employee/s, Interest on any outstanding super I have not paid for my employee/s","The ATO will contact me if I owe super, The ATO will keep a record of the information I provide, The information will be sent to the super fund/s in question",nan,Strongly agree,Nil,$791 ,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Weekly,nan,None,,,No,I missed the field to enter wages/salary for the employee. Had to go back and edit.,Print and sign the generated statement and send it to the ATO,nan,Generate an SGC statement and print the statement,Strongly agree,Strongly agree,Nil,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",nan,11 to 50,No
27,Participant 97,,110.175.92.146,09/27/16 9:34,09/27/16 9:42,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",468 secs,64.5,1.3,success,1.0,6.0,success,2.0,107.0,fail,1.0,126.0,success,1.0,19.0,The amount of super I am required to pay for my employee/s,The ATO will contact me if I owe super,nan,Agree,,I don’t know / I couldn’t work it out,,Agree,Strongly disagree,Strongly disagree,Strongly disagree,,Fortnightly,nan,None,,,No,it went straight to the calculation without really making it clear where to enter the employees salary details,Contact the ATO or tax agent,nan,None of the above,Disagree,Neither agree nor disagree,,Not for Profit,nan,1 to 10,No
28,Participant 98,,175.33.127.135,09/27/16 10:23,09/27/16 10:56,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",1960 secs,332.8,4.0,success,1.0,23.0,success,2.0,204.0,fail,11.0,991.0,fail,2.0,113.0,I'm unsure,,unsure,Disagree,Full legal name should have additional guidance ie add examples to help guide user.,$791 ,Agree,Neither agree nor disagree,Agree,Agree,Agree,Disagree,Quarterly,nan,None,,,No,If you don't save the Quarter info and just save the Employee info it doesn't save the quarter info and doesn't warn you that this needs saving either.,"Generate a statement and save it, Give this information to my employee/s, Print and sign the generated statement and send it to the ATO",nan,Generate an SGC statement and print the statement,Agree,Agree,,Small Business,nan,1 to 10,No
29,Participant 106,,203.59.135.37,09/27/16 16:15,09/27/16 16:28,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",769 secs,108.3,2.3,success,1.0,35.0,success,2.0,167.0,fail,5.0,196.0,success,1.0,35.0,The amount of super I am required to pay for my employee/s,The ATO will keep a record of the information I provide,nan,Strongly agree,,No super owed,Agree,Agree,Agree,Agree,Agree,Agree,Fortnightly,nan,None,,,No,,"Generate a statement and save it, Print and sign the generated statement and send it to the ATO",I use the Super Clearing house for employee super obligations,Use the print-friendly button to print the summary page,Agree,Agree,,Not for Profit,nan,1 to 10,No
30,Participant 117,,150.101.115.206,09/30/16 9:01,09/30/16 9:17,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50",974 secs,123.0,1.5,success,1.0,91.0,success,2.0,118.0,fail,2.0,216.0,success,1.0,67.0,I'm unsure,The information will be sent to the employee/s in question,unsure,Strongly disagree,,I don’t know / I couldn’t work it out,Strongly disagree,Strongly disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Agree,Fortnightly,nan,Help button at the top of the page,Agree,,I'm unsure,,Generate a statement and save it,nan,Use the print-friendly button to print the summary page,Agree,Neither agree nor disagree,,Individual,nan,NA,Yes
