,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Estimate your super,Page Views.1,Time Spent.1,8. Task. Report unpaid super,Page Views.2,Time Spent.2,What was your total estimated super guarantee for the period of the 4th January to 24th of June 2016?,I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.",I found the results easy to understand.,I am confident I got to the correct answer.,I found it easy to use the calendars to select a date range.,"It was clear that I needed to click ""show quarters"" to progress to the next step.",I found it easy to calculate my ordinary time earnings for each quarter.,Please tell us about any issues you encountered when using this tool.,I found it easy to locate the help features.,The information provided in help easy to understand.,The information provided in the help features made it easy to complete this task.,What steps do you expect the ATO to take now that you have submitted an enquiry? Please select all that apply.,"Other, please specify",I found the language used in the tool easy to understand..1,"Overall, I found this tool easy to use..1","If I were filling this out for my circumstances, it would be easy to provide the information required.",I would expect to receive confirmation from the ATO that my request had been received,Please tell us about any issues you encountered when completing this task (e.g. language issues).,Which of the following best describes your role? Please select all that apply.,"Other, please specify.1",Are you an ATO employee?
28,Participant 111,,180.149.192.135,9/08/16 13:28,9/08/16 13:37,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,549 secs,102.0,1.7,success,1.0,35.0,fail,2.0,82.0,success,2.0,189.0,"$1,140 ",Agree,Agree,Agree,Neither agree nor disagree,Agree,Disagree,Neither agree nor disagree,Unable to go back to check the calculated super amount.,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Agree,,Individual,,Yes
31,Participant 114,,180.149.192.136,9/08/16 13:37,9/08/16 13:53,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,959 secs,134.7,1.0,success,1.0,53.0,abandon,1.0,180.0,abandon,1.0,171.0,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I couldn't get the tool to work,,,,The ATO will investigate my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Could not get the tool to work,Individual,,Yes
33,Participant 127,,203.26.235.14,9/08/16 13:50,9/08/16 13:58,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,486 secs,47.3,1.3,success,1.0,27.0,fail,2.0,84.0,abandon,1.0,31.0,I don't know/I couldn't work it out.,Disagree,Agree,Neither agree nor disagree,Disagree,Strongly agree,Agree,Neither agree nor disagree,I had to refresh the page in order to start the test. I got no results after I clicked on the button 'calculate'.,,,,"The ATO will investigate my employer., The ATO will impose fines on my employer.",,Disagree,Agree,Disagree,Strongly agree,"Again the task does not appear straight away after starting. I had to refresh the page, this time the task did not appear after the first refresh. I then had to abandon the first task and went to the next section and refreshed and then the task came up! But I didn't know the ABN to actually complete it.",Individual,,No
34,Participant 128,,61.8.13.254,9/08/16 13:50,9/08/16 13:59,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,514 secs,49.0,1.0,success,1.0,17.0,abandon,1.0,28.0,fail,1.0,102.0,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Unable to search the website to answer the queries. When the pink screen was 'moved' or 'hidden' the underlying ATO website screen was frozen/did not respond. Therefore, unable to confirm any information or answer any question.",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,May a receipt confirming lodgement of information & follow up date.,"Individual, Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",,No
37,Participant 131,,180.149.192.132,9/08/16 13:55,9/08/16 14:04,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,554 secs,133.3,1.0,success,1.0,3.0,fail,1.0,393.0,abandon,1.0,4.0,I don't know/I couldn't work it out.,Disagree,Disagree,Neither agree nor disagree,Strongly disagree,Disagree,Disagree,Strongly disagree,,Disagree,,Disagree,The ATO will investigate my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Individual,,No
38,Participant 133,,180.149.192.136,9/08/16 14:01,9/08/16 14:11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,606 secs,133.7,2.0,success,1.0,28.0,abandon,1.0,167.0,success,4.0,206.0,I don't know/I couldn't work it out.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"couldn't even get to the tool, as could not click on the links. The whole thing was non-functional.",,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Agree,,Individual,,Yes
39,Participant 147,,180.149.192.135,9/08/16 14:21,9/08/16 14:42,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1263 secs,363.3,1.7,success,1.0,2.0,success,2.0,64.0,success,2.0,1024.0,"$1,140 ",Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly disagree,"I would expect that the majority of users would not naturally think of their income in Quarters, this created a real disconnect.",,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Using the date picker for Date of Birth should be disabled or make it easier to move a year at a time.,Individual,,Yes
40,Participant 152,,180.149.192.136,9/08/16 14:29,9/08/16 14:43,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,851 secs,127.0,2.0,success,1.0,5.0,success,2.0,83.0,success,3.0,293.0,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,No issues,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Agree,Strongly agree,Phone number needs to be entered as digits only. Suggest the field advises the user that this is a numeric field only and/or format the field so it only accepts numerics.,Individual,,Yes
41,Participant 156,,203.11.96.210,9/08/16 14:38,9/08/16 14:46,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.101 Safari/537.36",483 secs,91.3,2.0,success,1.0,26.0,success,2.0,89.0,success,3.0,159.0,"$1,140 ",Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Disagree,,,,,The ATO will contact my employer.,,Agree,Agree,Strongly agree,Strongly agree,,Individual,,No
42,Participant 159,,180.149.192.133,9/08/16 14:47,9/08/16 14:55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,473 secs,93.3,2.0,success,1.0,8.0,success,2.0,78.0,success,3.0,194.0,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Strongly disagree,I would put the ? after the (OTE) instead of the end of the question,,Agree,Agree,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,None,Individual,,Yes
44,Participant 162,,180.149.192.133,9/08/16 15:10,9/08/16 15:37,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1627 secs,105.7,1.7,success,1.0,2.0,success,2.0,87.0,success,2.0,228.0,"$1,140 ",Agree,Neither agree nor disagree,Agree,Agree,Strongly agree,Strongly agree,Agree,I think some people might find the need to enter data in quarters a bit confusing. Might be good if you have the option to enter data based on fortnight or month which aligns more closely with how people get paid.,Strongly agree,Agree,Neither agree nor disagree,The ATO will investigate my employer.,,Agree,Agree,Agree,Agree,,Individual,,Yes
45,Participant 164,,223.255.234.5,9/08/16 15:13,9/08/16 15:40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0),1614 secs,433.0,1.7,success,1.0,25.0,success,2.0,88.0,success,2.0,1186.0,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,"no issues, but I had to think about it being a monthly payment and a quarterly super payment",,,,The ATO will contact my employer.,,Agree,Strongly agree,Strongly agree,Strongly agree,Not sure what I am expecting the Tax Office to do. Don't want to upset my employer by the Tax Office contacting them,Small Business,,No
48,Participant 171,,180.149.192.135,9/08/16 15:31,9/08/16 15:48,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1038 secs,179.3,2.0,success,1.0,2.0,fail,2.0,140.0,success,3.0,396.0,"$1,140 ",Agree,Strongly disagree,Agree,Agree,Strongly agree,Disagree,Strongly disagree,"I was initially unclear on when the payments were received which made it harder to link them to the appropriate quarter. Also, why are you asking about quarters anyway? I was not being paid quarterly, at least that is how I understood it. Using quarters doesn't make sense.",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund.",,Agree,Agree,Agree,Agree,There was nothing to indicate spaces were not allowed in the day time phone number box.,Individual,,Yes
49,Participant 178,,203.6.146.5,9/08/16 15:52,9/08/16 16:10,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",1122 secs,209.7,1.7,success,1.0,31.0,fail,2.0,316.0,success,2.0,282.0,I don't know/I couldn't work it out.,Disagree,Disagree,Disagree,Strongly disagree,Agree,Disagree,Disagree,I think in the real world you'd need to have some upfront information to say you need your payslips for the period you're enquiring about. It should tell you what information you'll need before you begin.,,,,"The ATO will contact my employer., The ATO will contact my super fund.",They will keep me informed of progress on my case by email,Agree,Agree,Agree,Strongly agree,Tell me upfront what information I'll need to complete the form.,Individual,,No
50,Participant 180,,180.149.192.135,9/08/16 16:23,9/08/16 16:37,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,846 secs,140.7,1.3,success,1.0,40.0,abandon,2.0,291.0,abandon,1.0,91.0,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I couldn't get to the tool as there was no option selectable on the ATO website page. I calculated the amount based on my knowledge that super contributions is 9.5% of my wage.,,,,"The ATO will contact my employer., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I couldn't navigate to the tool. I suggest you show a walk through of how to navigate because I can't tell if I'm doing something wrong your the test environment is broken.,Individual,,Yes
58,Participant 205,,180.149.192.135,9/09/16 9:56,9/09/16 10:06,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,644 secs,112.7,1.0,success,1.0,8.0,fail,1.0,119.0,abandon,1.0,211.0,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,First of all I couldn't find the tool - I did a search on super tool and it brought up super guarantee tool and not a super tool???,Neither agree nor disagree,Neither agree nor disagree,,The ATO will contact my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,the screen that brought up asked for TFN and password - I put in the TFN 111111111 and couldn't work out how to progress further,Individual,,Yes
59,Participant 207,,180.149.192.134,9/09/16 10:11,9/09/16 10:19,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,448 secs,60.3,1.7,success,1.0,14.0,success,2.0,56.0,success,2.0,111.0,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,,,Strongly agree,Strongly agree,The ATO will contact my employer.,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,,ATO employee,Yes
60,Participant 208,,180.149.192.135,9/09/16 10:19,9/09/16 10:24,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,323 secs,41.7,1.0,success,1.0,23.0,abandon,1.0,70.0,abandon,1.0,32.0,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,It wouldn't let me open the tool to perform the task.,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Again it wouldn't allow me to access the tool to complete the task,Individual,,Yes
61,Participant 211,,180.149.192.132,9/09/16 10:22,9/09/16 10:28,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,394 secs,76.0,1.7,success,1.0,10.0,success,2.0,60.0,success,2.0,158.0,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,,Strongly agree,Strongly agree,Strongly agree,"The ATO will contact my employer., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Individual,,Yes
62,Participant 225,,180.149.192.135,9/09/16 12:03,9/09/16 12:16,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,770 secs,113.0,1.7,success,1.0,2.0,success,2.0,93.0,success,2.0,244.0,"$1,140 ",Agree,Agree,Agree,Strongly agree,Strongly agree,Disagree,Agree,It was not clear that the show quarters button needed pressing. I would advise that once both from and to dates have been selected the quarters populate without the 'Show quarters' button needing to be pressed.,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,No issues found.,Individual,,Yes
64,Participant 269,,180.149.192.136,9/12/16 10:00,9/12/16 10:17,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1019 secs,73.7,1.0,success,1.0,65.0,abandon,1.0,88.0,abandon,1.0,68.0,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Can't find the tool,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Can't activate the tool on screen,Individual,,Yes
65,Participant 275,,180.149.192.134,9/12/16 10:20,9/12/16 10:22,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,136 secs,26.7,1.0,success,1.0,4.0,fail,1.0,60.0,fail,1.0,16.0,"$1,140 ",Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Disagree,Disagree,Neither agree nor disagree,The ATO will keep the information I provided on record.,,Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Individual,,Yes
67,Participant 279,,180.149.192.139,9/12/16 10:50,9/12/16 11:00,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,581 secs,133.0,1.7,success,1.0,4.0,success,2.0,32.0,success,2.0,363.0,"$1,140 ",Disagree,Agree,Agree,Disagree,Neither agree nor disagree,Agree,Disagree,,,,,"The ATO will contact my employer., The ATO will investigate my employer.",,Neither agree nor disagree,Agree,Disagree,Agree,,"Individual, Small Business",,No
68,Participant 280,,180.149.192.136,9/12/16 11:09,9/12/16 11:18,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,584 secs,134.3,1.3,success,1.0,37.0,success,2.0,200.0,fail,1.0,166.0,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Agree,all good,,,,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,not all mandatory info was provided,Individual,,Yes
70,Participant 286,,180.149.192.139,9/12/16 11:49,9/12/16 11:55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,334 secs,62.7,1.3,success,1.0,7.0,success,2.0,37.0,fail,1.0,144.0,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Agree,,Agree,Agree,Agree,The ATO will investigate my employer.,,Agree,Strongly agree,Strongly agree,Strongly agree,,,n/a,Yes
73,Participant 309,,180.149.192.134,9/12/16 16:57,9/12/16 16:59,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,132 secs,22.3,1.0,success,1.0,3.0,fail,1.0,2.0,fail,1.0,62.0,"$1,200 ",Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Bla,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Nothing will happen.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,bla,Small Business,,Yes
74,Participant 310,,180.149.192.136,9/12/16 17:01,9/12/16 17:29,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1659 secs,434.7,1.0,success,1.0,18.0,fail,1.0,479.0,fail,1.0,807.0,$347 ,Agree,Disagree,Disagree,Neither agree nor disagree,Agree,Agree,Disagree,The tool was not very clear in explaining how to calculate the details. I would have liked to know how to gather the income details before starting the tool. The answer the tool gave me was $285 each quarter but the answer in the test is different. So I am not sure if I have input the details correctly in the tool.,Disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Agree,,,Govt employee,Yes
76,Participant 316,,180.149.192.136,09/13/16 7:59,09/13/16 8:07,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,476 secs,64.7,1.3,success,1.0,16.0,fail,2.0,115.0,abandon,1.0,63.0,"$1,140 ",Disagree,Disagree,Disagree,Strongly disagree,Agree,Strongly disagree,Disagree,"If i put in a date, why do i need to select quarters?",Agree,Neither agree nor disagree,Disagree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Disagree,Disagree,Disagree,Disagree,,Individual,,Yes
