Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Estimate your super,Page Views,Time Spent,8. Task. Report unpaid super,Page Views,Time Spent,What was your total estimated super guarantee for the period of the 4th January to 24th of June 2016?,I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.",I found the results easy to understand.,I am confident I got to the correct answer.,I found it easy to use the calendars to select a date range.,"It was clear that I needed to click ""show quarters"" to progress to the next step.",I found it easy to calculate my ordinary time earnings for each quarter.,Please tell us about any issues you encountered when using this tool.,I found it easy to locate the help features.,The information provided in help easy to understand.,The information provided in the help features made it easy to complete this task.,What steps do you expect the ATO to take now that you have submitted an enquiry? Please select all that apply.,"Other, please specify",I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.","If I were filling this out for my circumstances, it would be easy to provide the information required.",I would expect to receive confirmation from the ATO that my request had been received,Please tell us about any issues you encountered when completing this task (e.g. language issues).,Which of the following best describes your role? Please select all that apply.,"Other, please specify",Are you an ATO employee?
Participant 63,,150.101.115.206,9/08/16 12:29,9/08/16 12:31,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/601.7.8",99 secs,11.3,1,success,1,2,success,2,29,,,,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,NA,NA,NA,The ATO will impose fines on my employer.,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Self-Managed Super Fund,,Yes
Participant 64,,180.149.192.135,9/08/16 12:34,9/08/16 12:42,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,480 secs,84.7,1.7,success,1,13,success,2,85,success,2,156,"$1,140 ",Agree,Agree,Disagree,Disagree,Strongly agree,Disagree,Disagree,It should work on the period entered rather that forcing arbitrary quarterly segments. This would reduce the need for calculations outside the tool and more confidence in the output.,NA,NA,NA,"The ATO will contact my employer., The ATO will keep the information I provided on record.",,Agree,Agree,Agree,Agree,None,Individual,,Yes
Participant 68,,180.149.192.139,9/08/16 12:48,9/08/16 12:55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,409 secs,77.7,1.7,success,1,5,success,2,101,success,2,127,"$1,140 ",Neither agree nor disagree,Agree,Agree,Agree,Agree,Strongly agree,Agree,,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Individual,,Yes
Participant 70,,124.171.156.244,9/08/16 12:51,9/08/16 13:03,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:48.0) Gecko/20100101 Firefox/48.0,707 secs,145,0,,,,,,,,,,I don't know/I couldn't work it out.,Agree,Agree,Agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,definition of ordinary time earnings,NA,NA,NA,The ATO will contact my employer.,,Strongly agree,Strongly agree,Agree,Agree,"If you ask a respondent date of birth, you don't need a calendar. It is less time consuming to just put in the date of birth.",Small Business,,Yes
Participant 72,,211.31.27.61,9/08/16 12:55,9/08/16 13:04,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",550 secs,109.7,0,,,,,,,,,,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,The date range provided may be confusing when entering income earned during the quarter,,,,"The ATO will contact my employer., The ATO will keep the information I provided on record.",,Strongly agree,Agree,Strongly agree,Strongly agree,,"Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",,No
Participant 77,,180.149.192.136,9/08/16 13:00,9/08/16 13:52,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,3085 secs,797.7,1.7,success,1,2,success,2,136,success,2,2255,"$1,140 ",Disagree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Neither agree nor disagree,"The main issue is that while I noticed that you needed to enter the OTE for each quarter, I doubt many other people will notice this. Normal individual employees do not think in terms of 'quarters' (this is more a 'business' or 'government' thing). Individuals will think in terms of pay packets. Because of this, I think putting in exact dates is good. But I also think people should be able to choose from a drop-down list what bracket they'd like to put an amount in for. (e.g. I get paid fortnightly, so I want to be able to choose the overall period I'm checking my super for, select 'fortnightly', then enter the amount I earn fortnightly.) This way it focuses on what's easiest for me, not what makes sense to the government organisation.",NA,NA,NA,"Nothing will happen., The ATO will investigate my employer.","The information says that ""after which we will be able to tell you how much super you are owed"" - is that it? I already know how much I'm owed, what are you going to do about it?",Agree,Agree,Agree,Agree,"The final information given after submission makes it sound like the investigation will just find out how much I'm owed. What use is that? I want to know that I'll get my money, or what penalties could apply if the employer is found to be doing the wrong thing.",Individual,,Yes
Participant 82,,180.149.192.135,9/08/16 13:04,9/08/16 13:12,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,450 secs,58,1,success,1,38,abandon,1,115,fail,1,21,I don't know/I couldn't work it out.,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Strongly disagree,"Well the first page that showed the website would not allow me to click on anything the page was not active , so I couldn't complete the test.",Strongly disagree,Strongly disagree,Strongly disagree,,make the test page active so I can do the test,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,refer to my previous comments,,public servant,Yes
Participant 87,,60.231.68.167,9/08/16 13:07,9/08/16 13:15,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",507 secs,109.3,0,,,,,,,,,,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Disagree,Neither agree nor disagree,,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Agree,Agree,Agree,Agree,,Small Business,,No
Participant 89,,202.159.176.138,9/08/16 13:09,9/08/16 13:22,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586",788 secs,177,0,,,,,,,,,,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,none,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,none,Individual,,No
Participant 90,,180.149.192.135,9/08/16 13:09,9/08/16 13:19,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,580 secs,80,1.3,success,1,1,abandon,2,91,fail,1,148,I don't know/I couldn't work it out.,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,Strongly disagree,I typed the date like 4/jan/2016 and it would take it. I tried 16 and it didn't auto correct. I thought the show quarters was optional. and then I was over it.,NA,NA,NA,,the ATO will take all neccsary steps to correct it. If this means contacting the super fund and employer they will.,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,No issues really.,Individual,,Yes
Participant 92,,180.149.192.135,9/08/16 13:13,9/08/16 13:26,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,825 secs,123,1,success,1,4,fail,1,362,abandon,1,3,I don't know/I couldn't work it out.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,"Where is the tool , I went onto the ATO website and couldn't find it under individuals, super or calculators and tools. If I click on Individual Super the calculator link should be included under the Individuals Super heading",Strongly disagree,Strongly disagree,Strongly disagree,,"I would expect that if you want people to use the claculator make it easy to find, calculator links should be under each category, not easy to use",Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Strongly agree,refer previous comments,,ato,Yes
Participant 95,,108.171.134.161,9/08/16 13:18,9/08/16 13:24,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",367 secs,76.5,1,success,1,51,fail,1,102,,,,"$1,200 ",Agree,Agree,Agree,Neither agree nor disagree,Strongly agree,Disagree,Disagree,,NA,Agree,Neither agree nor disagree,The ATO will keep the information I provided on record.,,Agree,Agree,Agree,Agree,,Individual,,No
Participant 98,,180.149.192.135,9/08/16 13:19,9/08/16 13:37,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1050 secs,245,1.3,success,1,74,fail,1,51,success,2,610,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,none,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,The ATO will investigate my employer.,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,nothing,Individual,,Yes
Participant 100,,119.225.114.61,9/08/16 13:20,9/08/16 13:24,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G920F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",226 secs,38,1.5,success,1,10,success,2,66,,,,"$1,140 ",Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,,NA,NA,NA,Nothing will happen.,,Agree,Strongly agree,Strongly agree,Disagree,,Individual,,Yes
Participant 101,,49.195.89.96,9/08/16 13:23,9/08/16 13:30,"Mozilla/5.0 (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 930) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML, like Gecko) Mobile Safari/",433 secs,96.5,1.5,success,1,55,success,2,138,,,,"$1,140 ",Agree,Agree,Strongly agree,Agree,Neither agree nor disagree,Agree,Agree,None found,NA,NA,NA,Nothing will happen.,nothing would happen until I checked out what was actually paid,Agree,Agree,Agree,Strongly agree,I think that I skipped the second part somehow whilst completing answers to first part. As such I could not go back so just put in answers to get through although I didn't realise until multiple choice questions,Individual,,No
Participant 106,,180.149.192.135,9/08/16 13:25,9/08/16 13:30,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,328 secs,31.3,1,success,1,46,abandon,1,34,abandon,1,14,I don't know/I couldn't work it out.,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,The Tool did not open.,,,,Nothing will happen.,,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,please stop asking the same questions they should not be mandatory,,"no comment, should not be compulsary.",Yes
Participant 109,,180.149.192.133,9/08/16 13:27,9/08/16 14:11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,2622 secs,845.7,1.7,success,1,1,success,2,62,success,2,2474,"$1,140 ",Agree,Agree,Agree,Neither agree nor disagree,Strongly agree,Strongly agree,Disagree,,NA,NA,NA,"The ATO will contact my employer., The ATO will keep the information I provided on record.",,Agree,Agree,Agree,Strongly agree,,Individual,,Yes
Participant 110,,180.149.192.135,9/08/16 13:28,9/08/16 13:47,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1149 secs,187.7,1.7,success,1,23,success,2,135,success,2,405,"$1,140 ",Strongly agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Strongly disagree,"The example said ""I earned $2000 per month"". The tool wanted the amount entered in quarters. Shouldn't the tool allow you to enter your salary in a period that is convenient? IE be able to say I earned $2000 per month, then the tool extrapolate the month out to quarters? Or I earned $500 per week. If your example was I earned $2346 per month, I would have had to open another tool to calculate 2346 x 3 to get the quarterly figure.",Agree,Agree,Agree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,None. This is a easy to use tool !,Individual,,Yes
Participant 111,,180.149.192.135,9/08/16 13:28,9/08/16 13:37,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,549 secs,102,1.7,success,1,35,fail,2,82,success,2,189,"$1,140 ",Agree,Agree,Agree,Neither agree nor disagree,Agree,Disagree,Neither agree nor disagree,Unable to go back to check the calculated super amount.,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Agree,,Individual,,Yes
Participant 112,,1.132.96.112,9/08/16 13:32,9/08/16 13:41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.101 Safari/537.36",547 secs,98,0.3,success,1,108,,,,,,,I don't know/I couldn't work it out.,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Agree,Neither agree nor disagree,no issue,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Agree,Agree,Agree,Agree,no issue,,carer,No
Participant 113,,101.173.62.233,9/08/16 13:34,9/08/16 13:39,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",276 secs,60,0,,,,,,,,,,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Strongly agree,Strongly agree,Strongly agree,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Individual,,No
Participant 114,,180.149.192.136,9/08/16 13:37,9/08/16 13:53,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,959 secs,134.7,1,success,1,53,abandon,1,180,abandon,1,171,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I couldn't get the tool to work,NA,NA,NA,The ATO will investigate my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Could not get the tool to work,Individual,,Yes
Participant 117,,49.197.99.219,9/08/16 13:39,9/08/16 13:48,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:48.0) Gecko/20100101 Firefox/48.0,573 secs,89.3,0,,,,,,,,,,$347 ,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,I forgot the question and couldn't go back,NA,NA,NA,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,All good,Individual,,No
Participant 127,,203.26.235.14,9/08/16 13:50,9/08/16 13:58,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,486 secs,47.3,1.3,success,1,27,fail,2,84,abandon,1,31,I don't know/I couldn't work it out.,Disagree,Agree,Neither agree nor disagree,Disagree,Strongly agree,Agree,Neither agree nor disagree,I had to refresh the page in order to start the test. I got no results after I clicked on the button 'calculate'.,NA,NA,NA,"The ATO will investigate my employer., The ATO will impose fines on my employer.",,Disagree,Agree,Disagree,Strongly agree,"Again the task does not appear straight away after starting. I had to refresh the page, this time the task did not appear after the first refresh. I then had to abandon the first task and went to the next section and refreshed and then the task came up! But I didn't know the ABN to actually complete it.",Individual,,No
Participant 128,,61.8.13.254,9/08/16 13:50,9/08/16 13:59,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,514 secs,49,1,success,1,17,abandon,1,28,fail,1,102,I don't know/I couldn't work it out.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Unable to search the website to answer the queries. When the pink screen was 'moved' or 'hidden' the underlying ATO website screen was frozen/did not respond. Therefore, unable to confirm any information or answer any question.",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,May a receipt confirming lodgement of information & follow up date.,"Individual, Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",,No
Participant 129,,27.253.10.102,9/08/16 13:53,9/08/16 14:01,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",486 secs,104.3,0,,,,,,,,,,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Nothing will happen.,,Agree,Agree,Agree,Strongly agree,,,Public servant,Yes
Participant 130,,1.128.96.79,9/08/16 13:54,9/08/16 14:05,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/601.7.8",669 secs,146,0,,,,,,,,,,"$1,140 ",Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly disagree,Agree,Was not clear that 'show quarters' was a required step,NA,NA,NA,"The ATO will contact my employer., The ATO will keep the information I provided on record.",,Strongly agree,Agree,Agree,Strongly agree,All good,"Individual, Small Business, Self-Managed Super Fund",,No
Participant 131,,180.149.192.132,9/08/16 13:55,9/08/16 14:04,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,554 secs,133.3,1,success,1,3,fail,1,393,abandon,1,4,I don't know/I couldn't work it out.,Disagree,Disagree,Neither agree nor disagree,Strongly disagree,Disagree,Disagree,Strongly disagree,,Disagree,,Disagree,The ATO will investigate my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Individual,,No
Participant 133,,180.149.192.136,9/08/16 14:01,9/08/16 14:11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,606 secs,133.7,2,success,1,28,abandon,1,167,success,4,206,I don't know/I couldn't work it out.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"couldn't even get to the tool, as could not click on the links. The whole thing was non-functional.",NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Agree,Agree,,Individual,,Yes
Participant 147,,180.149.192.135,9/08/16 14:21,9/08/16 14:42,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,1263 secs,363.3,1.7,success,1,2,success,2,64,success,2,1024,"$1,140 ",Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly disagree,"I would expect that the majority of users would not naturally think of their income in Quarters, this created a real disconnect.",NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Using the date picker for Date of Birth should be disabled or make it easier to move a year at a time.,Individual,,Yes
Participant 152,,180.149.192.136,9/08/16 14:29,9/08/16 14:43,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,851 secs,127,2,success,1,5,success,2,83,success,3,293,"$1,140 ",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,No issues,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Strongly agree,Strongly agree,Agree,Strongly agree,Phone number needs to be entered as digits only. Suggest the field advises the user that this is a numeric field only and/or format the field so it only accepts numerics.,Individual,,Yes
